nohup: ignoring input
/usr/local/lib/python3.8/dist-packages/torch/cuda/__init__.py:546: UserWarning: Can't initialize NVML
  warnings.warn("Can't initialize NVML")
Epoch: 0, Loss D: 0.2003774642944336, Loss G: 1.937869668006897
Epoch: 366, Loss D: 0.5471112728118896, Loss G: 1.2813862562179565
Epoch: 367, Loss D: 0.4601576328277588, Loss G: 1.4830479621887207
Epoch: 368, Loss D: 0.5896680355072021, Loss G: 1.1907016038894653
Epoch: 369, Loss D: 0.5300866365432739, Loss G: 1.198858380317688
Epoch: 370, Loss D: 0.6381186842918396, Loss G: 0.8808910846710205
Epoch: 371, Loss D: 0.5177097916603088, Loss G: 1.1656639575958252
Epoch: 372, Loss D: 0.4855974018573761, Loss G: 1.3254388570785522
Epoch: 373, Loss D: 0.5450806617736816, Loss G: 1.0450252294540405
Epoch: 374, Loss D: 0.5107580423355103, Loss G: 1.3479626178741455
Epoch: 375, Loss D: 0.5262570977210999, Loss G: 1.244978427886963
Epoch: 376, Loss D: 0.5596377849578857, Loss G: 1.420750379562378
Epoch: 377, Loss D: 0.5086971521377563, Loss G: 1.4046809673309326
Epoch: 378, Loss D: 0.5555011630058289, Loss G: 1.2751123905181885
Epoch: 379, Loss D: 0.4973573684692383, Loss G: 1.3548270463943481
Epoch: 380, Loss D: 0.5654783844947815, Loss G: 1.1892640590667725
Epoch: 381, Loss D: 0.6757494807243347, Loss G: 0.8491787910461426
Epoch: 382, Loss D: 0.566277027130127, Loss G: 1.1596118211746216
Epoch: 383, Loss D: 0.509780764579773, Loss G: 1.3297456502914429
Epoch: 384, Loss D: 0.4899466037750244, Loss G: 0.9431757926940918
Epoch: 385, Loss D: 0.5132070779800415, Loss G: 1.3410413265228271
Epoch: 386, Loss D: 0.6513928771018982, Loss G: 1.1507114171981812
Epoch: 387, Loss D: 0.4656502902507782, Loss G: 1.306647777557373
Epoch: 388, Loss D: 0.49711930751800537, Loss G: 1.3814597129821777
Epoch: 389, Loss D: 0.5394678711891174, Loss G: 1.50877845287323
Epoch: 390, Loss D: 0.598233699798584, Loss G: 1.1646982431411743
Epoch: 391, Loss D: 0.5449672341346741, Loss G: 1.1202263832092285
Epoch: 392, Loss D: 0.41810375452041626, Loss G: 1.5582473278045654
Epoch: 393, Loss D: 0.5171267986297607, Loss G: 1.422752857208252
Epoch: 394, Loss D: 0.5792747735977173, Loss G: 1.3911441564559937
Epoch: 395, Loss D: 0.5604786276817322, Loss G: 1.0149569511413574
Epoch: 396, Loss D: 0.49621376395225525, Loss G: 1.3506288528442383
Epoch: 397, Loss D: 0.6351019144058228, Loss G: 1.272370457649231
Epoch: 398, Loss D: 0.6148031949996948, Loss G: 1.0728888511657715
Epoch: 399, Loss D: 0.5064479112625122, Loss G: 1.1931371688842773
Epoch: 400, Loss D: 0.5972010493278503, Loss G: 1.4983367919921875
Epoch: 401, Loss D: 0.4693601131439209, Loss G: 1.4463932514190674
Epoch: 402, Loss D: 0.4626319408416748, Loss G: 1.2747156620025635
Epoch: 403, Loss D: 0.5436946153640747, Loss G: 1.2775590419769287
Epoch: 404, Loss D: 0.5530482530593872, Loss G: 1.2431247234344482
Epoch: 405, Loss D: 0.534624457359314, Loss G: 1.4123919010162354
Epoch: 406, Loss D: 0.504233717918396, Loss G: 0.9961094856262207
Epoch: 407, Loss D: 0.6618480682373047, Loss G: 0.9207522869110107
Epoch: 408, Loss D: 0.4987488389015198, Loss G: 1.3181638717651367
Epoch: 409, Loss D: 0.6446763873100281, Loss G: 1.1429038047790527
Epoch: 410, Loss D: 0.697354793548584, Loss G: 1.1604161262512207
Epoch: 411, Loss D: 0.5010744333267212, Loss G: 1.2080163955688477
Epoch: 412, Loss D: 0.6064426898956299, Loss G: 1.3718870878219604
Epoch: 413, Loss D: 0.5231136083602905, Loss G: 1.1058974266052246
Epoch: 414, Loss D: 0.4816243648529053, Loss G: 1.1794476509094238
Epoch: 415, Loss D: 0.5299844741821289, Loss G: 1.404646635055542
Epoch: 416, Loss D: 0.5391268730163574, Loss G: 1.2832772731781006
Epoch: 417, Loss D: 0.4565073251724243, Loss G: 1.265250325202942
Epoch: 418, Loss D: 0.445184588432312, Loss G: 1.2571663856506348
Epoch: 419, Loss D: 0.490984708070755, Loss G: 1.1761698722839355
Epoch: 420, Loss D: 0.5620665550231934, Loss G: 1.247334599494934
Epoch: 421, Loss D: 0.5759920477867126, Loss G: 1.2297483682632446
Epoch: 422, Loss D: 0.49407899379730225, Loss G: 1.4443583488464355
Epoch: 423, Loss D: 0.580335795879364, Loss G: 1.3138389587402344
Epoch: 424, Loss D: 0.4989478290081024, Loss G: 1.334652304649353
Epoch: 425, Loss D: 0.49312278628349304, Loss G: 1.342621922492981
Epoch: 426, Loss D: 0.5712403059005737, Loss G: 1.3005585670471191
Epoch: 427, Loss D: 0.5012058019638062, Loss G: 1.50173020362854
Epoch: 428, Loss D: 0.5152980089187622, Loss G: 1.2948040962219238
Epoch: 429, Loss D: 0.4036569595336914, Loss G: 1.4700779914855957
Epoch: 430, Loss D: 0.6774110794067383, Loss G: 1.2361263036727905
Epoch: 431, Loss D: 0.574183464050293, Loss G: 1.3089213371276855
Epoch: 432, Loss D: 0.45505261421203613, Loss G: 1.3599722385406494
Epoch: 433, Loss D: 0.5366406440734863, Loss G: 1.0831680297851562
Epoch: 434, Loss D: 0.6340070366859436, Loss G: 1.130049705505371
Epoch: 435, Loss D: 0.502522885799408, Loss G: 1.2922072410583496
Epoch: 436, Loss D: 0.6095329523086548, Loss G: 1.336027979850769
Epoch: 437, Loss D: 0.5328295230865479, Loss G: 0.9995148777961731
Epoch: 438, Loss D: 0.4929928779602051, Loss G: 1.2712960243225098
Epoch: 439, Loss D: 0.525395393371582, Loss G: 1.2626475095748901
Epoch: 440, Loss D: 0.4136149287223816, Loss G: 1.3623372316360474
Epoch: 441, Loss D: 0.6545464992523193, Loss G: 1.126652717590332
Epoch: 442, Loss D: 0.575110673904419, Loss G: 1.6711597442626953
Epoch: 443, Loss D: 0.48351821303367615, Loss G: 1.2096176147460938
Epoch: 444, Loss D: 0.5059698820114136, Loss G: 1.254577875137329
Epoch: 445, Loss D: 0.6679933071136475, Loss G: 0.8197158575057983
Epoch: 446, Loss D: 0.5502282977104187, Loss G: 1.3412866592407227
Epoch: 447, Loss D: 0.5649099946022034, Loss G: 1.218759298324585
Epoch: 448, Loss D: 0.5481168031692505, Loss G: 1.1500684022903442
Epoch: 449, Loss D: 0.5273786783218384, Loss G: 1.2976018190383911
Epoch: 450, Loss D: 0.5919796228408813, Loss G: 1.3473091125488281
Epoch: 451, Loss D: 0.5839802622795105, Loss G: 1.3840723037719727
Epoch: 452, Loss D: 0.5556414127349854, Loss G: 1.3242461681365967
Epoch: 453, Loss D: 0.5235728621482849, Loss G: 1.4228137731552124
Epoch: 454, Loss D: 0.4995400309562683, Loss G: 1.1720387935638428
Epoch: 455, Loss D: 0.5274138450622559, Loss G: 1.4150850772857666
Epoch: 456, Loss D: 0.4704549014568329, Loss G: 1.396695613861084
Epoch: 457, Loss D: 0.46297311782836914, Loss G: 1.4370787143707275
Epoch: 458, Loss D: 0.6399823427200317, Loss G: 0.987019956111908
Epoch: 459, Loss D: 0.5721220970153809, Loss G: 1.1717082262039185
Epoch: 460, Loss D: 0.540553867816925, Loss G: 1.445303201675415
Epoch: 461, Loss D: 0.5901168584823608, Loss G: 1.2684979438781738
Epoch: 462, Loss D: 0.47649574279785156, Loss G: 1.138061761856079
Epoch: 463, Loss D: 0.5303055644035339, Loss G: 1.231377363204956
Epoch: 464, Loss D: 0.577679455280304, Loss G: 1.1279363632202148
Epoch: 465, Loss D: 0.6134613752365112, Loss G: 1.2740585803985596
Epoch: 466, Loss D: 0.511867880821228, Loss G: 1.3001474142074585
Epoch: 467, Loss D: 0.5579410195350647, Loss G: 1.6106555461883545
Epoch: 468, Loss D: 0.5942480564117432, Loss G: 1.1998683214187622
Epoch: 469, Loss D: 0.5546638369560242, Loss G: 1.2246161699295044
Epoch: 470, Loss D: 0.46644532680511475, Loss G: 1.2547318935394287
Epoch: 471, Loss D: 0.5258967876434326, Loss G: 1.1893463134765625
Epoch: 472, Loss D: 0.4535948634147644, Loss G: 1.392244815826416
Epoch: 473, Loss D: 0.5631622076034546, Loss G: 1.3601704835891724
Epoch: 474, Loss D: 0.4447251856327057, Loss G: 1.3960587978363037
Epoch: 475, Loss D: 0.5764968395233154, Loss G: 1.1849792003631592
Epoch: 476, Loss D: 0.5027986168861389, Loss G: 1.4327200651168823
Epoch: 477, Loss D: 0.5044973492622375, Loss G: 1.3235547542572021
Epoch: 478, Loss D: 0.5609860420227051, Loss G: 1.197484016418457
Epoch: 479, Loss D: 0.4268709123134613, Loss G: 1.5000494718551636
Epoch: 480, Loss D: 0.5714242458343506, Loss G: 1.2491462230682373
Epoch: 481, Loss D: 0.513189435005188, Loss G: 1.3308463096618652
Epoch: 482, Loss D: 0.495120644569397, Loss G: 1.1867706775665283
Epoch: 483, Loss D: 0.49609383940696716, Loss G: 1.1808769702911377
Epoch: 484, Loss D: 0.4184250831604004, Loss G: 1.3619160652160645
Epoch: 485, Loss D: 0.5309652090072632, Loss G: 1.522456407546997
Epoch: 486, Loss D: 0.4594075679779053, Loss G: 1.3363368511199951
Epoch: 487, Loss D: 0.5526926517486572, Loss G: 1.3357555866241455
Epoch: 488, Loss D: 0.5158427953720093, Loss G: 1.1696436405181885
Epoch: 489, Loss D: 0.5284460783004761, Loss G: 1.2372939586639404
Epoch: 490, Loss D: 0.501143217086792, Loss G: 1.3653708696365356
Epoch: 491, Loss D: 0.5233427286148071, Loss G: 1.0167691707611084
Epoch: 492, Loss D: 0.4942602515220642, Loss G: 1.3374238014221191
Epoch: 493, Loss D: 0.6296141147613525, Loss G: 1.4021488428115845
Epoch: 494, Loss D: 0.49289971590042114, Loss G: 1.1732957363128662
Epoch: 495, Loss D: 0.5638458728790283, Loss G: 1.272369384765625
Epoch: 496, Loss D: 0.5294047594070435, Loss G: 1.1904574632644653
Epoch: 497, Loss D: 0.4407481551170349, Loss G: 1.1871957778930664
Epoch: 498, Loss D: 0.42017266154289246, Loss G: 1.4770644903182983
Epoch: 499, Loss D: 0.5257249474525452, Loss G: 1.0441293716430664
Epoch: 500, Loss D: 0.6517924070358276, Loss G: 1.1809403896331787
Epoch: 501, Loss D: 0.5454658269882202, Loss G: 1.452895998954773
Epoch: 502, Loss D: 0.5120208263397217, Loss G: 1.3687403202056885
Epoch: 503, Loss D: 0.6650601625442505, Loss G: 1.033248782157898
Epoch: 504, Loss D: 0.4898858070373535, Loss G: 1.3918476104736328
Epoch: 505, Loss D: 0.4224908947944641, Loss G: 1.4652812480926514
Epoch: 506, Loss D: 0.5309215784072876, Loss G: 1.4247796535491943
Epoch: 507, Loss D: 0.5614208579063416, Loss G: 1.386127233505249
Epoch: 508, Loss D: 0.5263024568557739, Loss G: 1.0372047424316406
Epoch: 509, Loss D: 0.4243893027305603, Loss G: 1.9320675134658813
Epoch: 510, Loss D: 0.5289283990859985, Loss G: 1.2904404401779175
Epoch: 511, Loss D: 0.48052898049354553, Loss G: 1.3266284465789795
Epoch: 512, Loss D: 0.4556247591972351, Loss G: 1.3744332790374756
Epoch: 513, Loss D: 0.5933429598808289, Loss G: 1.330310344696045
Epoch: 514, Loss D: 0.7019457817077637, Loss G: 1.1299458742141724
Epoch: 515, Loss D: 0.5177564024925232, Loss G: 1.4206569194793701
Epoch: 516, Loss D: 0.5308183431625366, Loss G: 0.9493955373764038
Epoch: 517, Loss D: 0.3917340636253357, Loss G: 1.3238987922668457
Epoch: 518, Loss D: 0.5736758708953857, Loss G: 1.272087812423706
Epoch: 519, Loss D: 0.49435335397720337, Loss G: 1.297255277633667
Epoch: 520, Loss D: 0.5684937834739685, Loss G: 1.170175313949585
Epoch: 521, Loss D: 0.5468556880950928, Loss G: 1.6172261238098145
Epoch: 522, Loss D: 0.4264828860759735, Loss G: 1.2951841354370117
Epoch: 523, Loss D: 0.43857038021087646, Loss G: 1.042401909828186
Epoch: 524, Loss D: 0.4984956383705139, Loss G: 1.2611175775527954
Epoch: 525, Loss D: 0.5450801253318787, Loss G: 1.6676714420318604
Epoch: 526, Loss D: 0.4863138496875763, Loss G: 1.4381049871444702
Epoch: 527, Loss D: 0.5562512278556824, Loss G: 1.3120043277740479
Epoch: 528, Loss D: 0.43888401985168457, Loss G: 1.554320216178894
Epoch: 529, Loss D: 0.5381160974502563, Loss G: 1.427062749862671
Epoch: 530, Loss D: 0.4632291793823242, Loss G: 1.4039828777313232
Epoch: 531, Loss D: 0.49559733271598816, Loss G: 1.0305976867675781
Epoch: 532, Loss D: 0.5383269190788269, Loss G: 1.133116364479065
Epoch: 533, Loss D: 0.5748039484024048, Loss G: 1.4157137870788574
Epoch: 534, Loss D: 0.6223164796829224, Loss G: 0.937199056148529
Epoch: 535, Loss D: 0.6251248121261597, Loss G: 1.305633783340454
Epoch: 536, Loss D: 0.3823535442352295, Loss G: 1.375581979751587
Epoch: 537, Loss D: 0.5012218356132507, Loss G: 1.1725575923919678
Epoch: 538, Loss D: 0.6610588431358337, Loss G: 1.2636642456054688
Epoch: 539, Loss D: 0.6522464752197266, Loss G: 1.469076156616211
Epoch: 540, Loss D: 0.5080858469009399, Loss G: 1.2094098329544067
Epoch: 541, Loss D: 0.49818992614746094, Loss G: 1.630279541015625
Epoch: 542, Loss D: 0.5241504907608032, Loss G: 1.2143572568893433
Epoch: 543, Loss D: 0.5295157432556152, Loss G: 1.285207986831665
Epoch: 544, Loss D: 0.6137335300445557, Loss G: 1.1150226593017578
Epoch: 545, Loss D: 0.5450364351272583, Loss G: 1.46750807762146
Epoch: 546, Loss D: 0.3936794698238373, Loss G: 1.4620699882507324
Epoch: 547, Loss D: 0.5617779493331909, Loss G: 1.2466137409210205
Epoch: 548, Loss D: 0.4913734197616577, Loss G: 1.5937997102737427
Epoch: 549, Loss D: 0.580930233001709, Loss G: 1.4030283689498901
Epoch: 550, Loss D: 0.49301350116729736, Loss G: 1.2758456468582153
Epoch: 551, Loss D: 0.5136616826057434, Loss G: 1.3626441955566406
Epoch: 552, Loss D: 0.44922444224357605, Loss G: 1.2476447820663452
Epoch: 553, Loss D: 0.4879278838634491, Loss G: 1.243680715560913
Epoch: 554, Loss D: 0.6723933219909668, Loss G: 1.1850343942642212
Epoch: 555, Loss D: 0.5532630681991577, Loss G: 1.4024384021759033
Epoch: 556, Loss D: 0.41218551993370056, Loss G: 1.404449462890625
Epoch: 557, Loss D: 0.6197249889373779, Loss G: 1.1402442455291748
Epoch: 558, Loss D: 0.5352485775947571, Loss G: 1.1514337062835693
Epoch: 559, Loss D: 0.5864635109901428, Loss G: 1.5851410627365112
Epoch: 560, Loss D: 0.7578842043876648, Loss G: 0.9054076671600342
Epoch: 561, Loss D: 0.4960649609565735, Loss G: 1.5043935775756836
Epoch: 562, Loss D: 0.46604496240615845, Loss G: 1.2056288719177246
Epoch: 563, Loss D: 0.5144491195678711, Loss G: 1.503154993057251
Epoch: 564, Loss D: 0.5934305191040039, Loss G: 1.04139244556427
Epoch: 565, Loss D: 0.4781719744205475, Loss G: 1.2155529260635376
Epoch: 566, Loss D: 0.48211902379989624, Loss G: 1.357291579246521
Epoch: 567, Loss D: 0.497158944606781, Loss G: 1.5096186399459839
Epoch: 568, Loss D: 0.502162754535675, Loss G: 1.3559602499008179
Epoch: 569, Loss D: 0.4785045385360718, Loss G: 1.2537249326705933
Epoch: 570, Loss D: 0.5175070762634277, Loss G: 1.7725298404693604
Epoch: 571, Loss D: 0.49443626403808594, Loss G: 1.4817633628845215
Epoch: 572, Loss D: 0.49069613218307495, Loss G: 1.330800175666809
Epoch: 573, Loss D: 0.5577247142791748, Loss G: 1.5538381338119507
Epoch: 574, Loss D: 0.5358140468597412, Loss G: 1.2819325923919678
Epoch: 575, Loss D: 0.5835742950439453, Loss G: 1.2022511959075928
Epoch: 576, Loss D: 0.6491509675979614, Loss G: 1.0798795223236084
Epoch: 577, Loss D: 0.4653331935405731, Loss G: 1.4669182300567627
Epoch: 578, Loss D: 0.4538240134716034, Loss G: 1.4616830348968506
Epoch: 579, Loss D: 0.5115379691123962, Loss G: 1.3448238372802734
Epoch: 580, Loss D: 0.5486342906951904, Loss G: 1.2782832384109497
Epoch: 581, Loss D: 0.5882741212844849, Loss G: 0.99662184715271
Epoch: 582, Loss D: 0.525844931602478, Loss G: 1.044433832168579
Epoch: 583, Loss D: 0.5091656446456909, Loss G: 1.5620944499969482
Epoch: 584, Loss D: 0.5916998386383057, Loss G: 1.0762660503387451
Epoch: 585, Loss D: 0.4835265576839447, Loss G: 1.2667090892791748
Epoch: 586, Loss D: 0.4841327667236328, Loss G: 1.5020146369934082
Epoch: 587, Loss D: 0.5534230470657349, Loss G: 1.214792013168335
Epoch: 588, Loss D: 0.4797138571739197, Loss G: 1.5081329345703125
Epoch: 589, Loss D: 0.566626787185669, Loss G: 1.2899398803710938
Epoch: 590, Loss D: 0.5891832709312439, Loss G: 1.1523640155792236
Epoch: 591, Loss D: 0.4237426817417145, Loss G: 1.6446048021316528
Epoch: 592, Loss D: 0.5681277513504028, Loss G: 1.2867399454116821
Epoch: 593, Loss D: 0.5988762378692627, Loss G: 1.263000249862671
Epoch: 594, Loss D: 0.4559783339500427, Loss G: 1.529240369796753
Epoch: 595, Loss D: 0.49364352226257324, Loss G: 1.5638725757598877
Epoch: 596, Loss D: 0.5477957725524902, Loss G: 1.1270856857299805
Epoch: 597, Loss D: 0.49415451288223267, Loss G: 1.449979543685913
Epoch: 598, Loss D: 0.4914512038230896, Loss G: 1.2890323400497437
Epoch: 599, Loss D: 0.5300471782684326, Loss G: 1.3906476497650146
Epoch: 600, Loss D: 0.5519184470176697, Loss G: 1.353703498840332
Epoch: 601, Loss D: 0.6253719329833984, Loss G: 1.3095686435699463
Epoch: 602, Loss D: 0.5359547138214111, Loss G: 1.224933385848999
Epoch: 603, Loss D: 0.6755139827728271, Loss G: 1.0983953475952148
Epoch: 604, Loss D: 0.6136347651481628, Loss G: 1.1038234233856201
Epoch: 605, Loss D: 0.4922828674316406, Loss G: 1.301905632019043
Epoch: 606, Loss D: 0.516037106513977, Loss G: 1.177700400352478
Epoch: 607, Loss D: 0.45152193307876587, Loss G: 1.3957154750823975
Epoch: 608, Loss D: 0.49017173051834106, Loss G: 1.4600270986557007
Epoch: 609, Loss D: 0.4550524950027466, Loss G: 1.606105089187622
Epoch: 610, Loss D: 0.5233714580535889, Loss G: 1.2216435670852661
Epoch: 611, Loss D: 0.5147299766540527, Loss G: 1.198474645614624
Epoch: 612, Loss D: 0.5007245540618896, Loss G: 1.6395491361618042
Epoch: 613, Loss D: 0.5506804585456848, Loss G: 1.1860473155975342
Epoch: 614, Loss D: 0.4479209780693054, Loss G: 1.338667631149292
Epoch: 615, Loss D: 0.5053747892379761, Loss G: 1.2352262735366821
Epoch: 616, Loss D: 0.6766337156295776, Loss G: 0.7646593451499939
Epoch: 617, Loss D: 0.6484813094139099, Loss G: 1.6074477434158325
Epoch: 618, Loss D: 0.5157068967819214, Loss G: 1.5519826412200928
Epoch: 619, Loss D: 0.5605562925338745, Loss G: 1.2971234321594238
Epoch: 620, Loss D: 0.5382411479949951, Loss G: 1.0658681392669678
Epoch: 621, Loss D: 0.5161257386207581, Loss G: 1.2513062953948975
Epoch: 622, Loss D: 0.6356191635131836, Loss G: 1.2433547973632812
Epoch: 623, Loss D: 0.5144995450973511, Loss G: 1.3684353828430176
Epoch: 624, Loss D: 0.5734626054763794, Loss G: 1.2877691984176636
Epoch: 625, Loss D: 0.41516149044036865, Loss G: 1.5318138599395752
Epoch: 626, Loss D: 0.5387816429138184, Loss G: 1.828165888786316
Epoch: 627, Loss D: 0.550960123538971, Loss G: 1.256105661392212
Epoch: 628, Loss D: 0.5633736848831177, Loss G: 1.5404775142669678
Epoch: 629, Loss D: 0.4997008144855499, Loss G: 1.4323716163635254
Epoch: 630, Loss D: 0.4731810688972473, Loss G: 1.1595091819763184
Epoch: 631, Loss D: 0.5571054220199585, Loss G: 1.429870367050171
Epoch: 632, Loss D: 0.6040064692497253, Loss G: 1.3667852878570557
Epoch: 633, Loss D: 0.509466290473938, Loss G: 1.2154531478881836
Epoch: 634, Loss D: 0.492167204618454, Loss G: 1.2768049240112305
Epoch: 635, Loss D: 0.522061288356781, Loss G: 1.2615034580230713
Epoch: 636, Loss D: 0.5119891166687012, Loss G: 1.120139718055725
Epoch: 637, Loss D: 0.4977951943874359, Loss G: 1.245894193649292
Epoch: 638, Loss D: 0.5631812810897827, Loss G: 1.2928111553192139
Epoch: 639, Loss D: 0.5680887699127197, Loss G: 1.0798261165618896
Epoch: 640, Loss D: 0.498226135969162, Loss G: 1.3594212532043457
Epoch: 641, Loss D: 0.5444360971450806, Loss G: 1.239441990852356
Epoch: 642, Loss D: 0.5428677797317505, Loss G: 1.0915840864181519
Epoch: 643, Loss D: 0.4966968894004822, Loss G: 1.2043570280075073
Epoch: 644, Loss D: 0.4554200768470764, Loss G: 1.1415083408355713
Epoch: 645, Loss D: 0.48101145029067993, Loss G: 1.4961819648742676
Epoch: 646, Loss D: 0.4460047781467438, Loss G: 1.3343760967254639
Epoch: 647, Loss D: 0.5698413848876953, Loss G: 1.4898420572280884
Epoch: 648, Loss D: 0.5308809280395508, Loss G: 1.1739068031311035
Epoch: 649, Loss D: 0.6452829837799072, Loss G: 1.0257923603057861
Epoch: 650, Loss D: 0.5411980152130127, Loss G: 1.5626299381256104
Epoch: 651, Loss D: 0.4381125569343567, Loss G: 1.448456883430481
Epoch: 652, Loss D: 0.5321625471115112, Loss G: 1.2111352682113647
Epoch: 653, Loss D: 0.5149678587913513, Loss G: 1.4144067764282227
Epoch: 654, Loss D: 0.618919849395752, Loss G: 1.37733793258667
Epoch: 655, Loss D: 0.5534693002700806, Loss G: 1.2430003881454468
Epoch: 656, Loss D: 0.49617302417755127, Loss G: 1.3221776485443115
Epoch: 657, Loss D: 0.49834778904914856, Loss G: 1.2883260250091553
Epoch: 658, Loss D: 0.7211730480194092, Loss G: 1.4029568433761597
Epoch: 659, Loss D: 0.578068733215332, Loss G: 1.0904768705368042
Epoch: 660, Loss D: 0.5228331089019775, Loss G: 1.3475933074951172
Epoch: 661, Loss D: 0.5734843611717224, Loss G: 0.9331889152526855
Epoch: 662, Loss D: 0.5393843054771423, Loss G: 1.186211347579956
Epoch: 663, Loss D: 0.613319993019104, Loss G: 1.2981622219085693
Epoch: 664, Loss D: 0.42399853467941284, Loss G: 1.4224088191986084
Epoch: 665, Loss D: 0.4944474697113037, Loss G: 1.330881118774414
Epoch: 666, Loss D: 0.5096710920333862, Loss G: 1.0444972515106201
Epoch: 667, Loss D: 0.45892333984375, Loss G: 1.0968360900878906
Epoch: 668, Loss D: 0.5264892578125, Loss G: 1.5272877216339111
Epoch: 669, Loss D: 0.5633412599563599, Loss G: 1.2522690296173096
Epoch: 670, Loss D: 0.4844529926776886, Loss G: 1.543030023574829
Epoch: 671, Loss D: 0.49501433968544006, Loss G: 1.2427341938018799
Epoch: 672, Loss D: 0.6104390025138855, Loss G: 1.1609094142913818
Epoch: 673, Loss D: 0.4549674391746521, Loss G: 1.1202392578125
Epoch: 674, Loss D: 0.5346035361289978, Loss G: 1.1936149597167969
Epoch: 675, Loss D: 0.6315300464630127, Loss G: 1.23067045211792
Epoch: 676, Loss D: 0.5856343507766724, Loss G: 1.2622041702270508
Epoch: 677, Loss D: 0.4322836995124817, Loss G: 1.3744516372680664
Epoch: 678, Loss D: 0.46203210949897766, Loss G: 1.5114812850952148
Epoch: 679, Loss D: 0.4040634036064148, Loss G: 1.5039583444595337
Epoch: 680, Loss D: 0.41356322169303894, Loss G: 1.3570058345794678
Epoch: 681, Loss D: 0.6623569130897522, Loss G: 0.9613107442855835
Epoch: 682, Loss D: 0.5081347823143005, Loss G: 1.265571117401123
Epoch: 683, Loss D: 0.6032474637031555, Loss G: 1.0956816673278809
Epoch: 684, Loss D: 0.4650557041168213, Loss G: 1.3521292209625244
Epoch: 685, Loss D: 0.4300490915775299, Loss G: 1.3907192945480347
Epoch: 686, Loss D: 0.43466663360595703, Loss G: 1.5300260782241821
Epoch: 687, Loss D: 0.48423412442207336, Loss G: 1.323808193206787
Epoch: 688, Loss D: 0.5628250241279602, Loss G: 1.0704731941223145
Epoch: 689, Loss D: 0.5426887273788452, Loss G: 1.3152885437011719
Epoch: 690, Loss D: 0.4435579776763916, Loss G: 1.4614357948303223
Epoch: 691, Loss D: 0.5209301114082336, Loss G: 1.1160844564437866
Epoch: 692, Loss D: 0.49802154302597046, Loss G: 1.5895572900772095
Epoch: 693, Loss D: 0.5548086166381836, Loss G: 1.41550874710083
Epoch: 694, Loss D: 0.47671180963516235, Loss G: 1.2389466762542725
Epoch: 695, Loss D: 0.4644869267940521, Loss G: 1.7024061679840088
Epoch: 696, Loss D: 0.5308353900909424, Loss G: 1.2188966274261475
Epoch: 697, Loss D: 0.5553531050682068, Loss G: 1.2420902252197266
Epoch: 698, Loss D: 0.48795047402381897, Loss G: 1.4951329231262207
Epoch: 699, Loss D: 0.5237107276916504, Loss G: 1.4898216724395752
Epoch: 700, Loss D: 0.5860207080841064, Loss G: 1.458707332611084
Epoch: 701, Loss D: 0.425373375415802, Loss G: 1.450871229171753
Epoch: 702, Loss D: 0.5629187822341919, Loss G: 1.0719177722930908
Epoch: 703, Loss D: 0.5156031847000122, Loss G: 1.6420133113861084
Epoch: 704, Loss D: 0.563990592956543, Loss G: 0.8619496822357178
Epoch: 705, Loss D: 0.5762658715248108, Loss G: 1.1134196519851685
Epoch: 706, Loss D: 0.43540695309638977, Loss G: 1.6843833923339844
Epoch: 707, Loss D: 0.5818547010421753, Loss G: 0.9667665958404541
Epoch: 708, Loss D: 0.5953510999679565, Loss G: 1.3980469703674316
Epoch: 709, Loss D: 0.47659310698509216, Loss G: 1.5249276161193848
Epoch: 710, Loss D: 0.5501893162727356, Loss G: 1.2221609354019165
Epoch: 711, Loss D: 0.5335274934768677, Loss G: 1.2788679599761963
Epoch: 712, Loss D: 0.6182830929756165, Loss G: 1.0184764862060547
Epoch: 713, Loss D: 0.4671003222465515, Loss G: 1.3289350271224976
Epoch: 714, Loss D: 0.4982706904411316, Loss G: 1.656306266784668
Epoch: 715, Loss D: 0.5660051107406616, Loss G: 1.4257712364196777
Epoch: 716, Loss D: 0.45909738540649414, Loss G: 1.6397078037261963
Epoch: 717, Loss D: 0.4822911024093628, Loss G: 1.3570492267608643
Epoch: 718, Loss D: 0.47119593620300293, Loss G: 1.3884947299957275
Epoch: 719, Loss D: 0.5341817140579224, Loss G: 1.393810510635376
Epoch: 720, Loss D: 0.48441529273986816, Loss G: 1.5827622413635254
Epoch: 721, Loss D: 0.39918819069862366, Loss G: 1.1750860214233398
Epoch: 722, Loss D: 0.6198235750198364, Loss G: 1.1168824434280396
Epoch: 723, Loss D: 0.4724084138870239, Loss G: 1.2038785219192505
Epoch: 724, Loss D: 0.5545519590377808, Loss G: 1.5340745449066162
Epoch: 725, Loss D: 0.5632044076919556, Loss G: 1.1144661903381348
Epoch: 726, Loss D: 0.4614076018333435, Loss G: 1.501582384109497
Epoch: 727, Loss D: 0.5289030075073242, Loss G: 1.2304012775421143
Epoch: 728, Loss D: 0.4808308482170105, Loss G: 1.3783848285675049
Epoch: 729, Loss D: 0.5263537168502808, Loss G: 1.0755146741867065
Epoch: 730, Loss D: 0.4685361385345459, Loss G: 1.5891635417938232
Epoch: 731, Loss D: 0.49985626339912415, Loss G: 1.2375669479370117
Epoch: 732, Loss D: 0.5117939114570618, Loss G: 1.2388479709625244
Epoch: 733, Loss D: 0.5160283446311951, Loss G: 1.5476655960083008
